year,month,day,day_id,idx
2013,1,1,366,176142
2013,1,20,385,185262
2014,1,11,741,356142
2014,1,7,737,354222
2012,1,19,18,9102
2014,1,23,753,361902
2013,1,20,385,185262
2012,1,22,21,10542
2013,1,21,386,185742
2012,1,2,1,942
2012,2,16,46,22542
2013,2,17,413,198702
2014,2,11,772,371022
2012,2,28,58,28302
2014,2,28,789,379182
2012,2,20,50,24462
2014,2,4,765,367662
2013,2,14,410,197262
2012,2,18,48,23502
2014,2,25,786,377742
2013,3,20,444,213582
2013,3,22,446,214542
2012,3,27,86,41742
2013,3,15,439,211182
2014,3,11,800,384462
2013,3,16,440,211662
2014,3,10,799,383982
2013,3,30,454,218382
2012,3,1,60,29262
2014,3,26,815,391662
2013,4,4,459,220782
2013,4,1,456,219342
2012,4,22,112,54222
2012,4,27,117,56622
2012,4,8,98,47502
2014,4,16,836,401742
2013,4,27,482,231822
2013,4,23,478,229902
2014,4,5,825,396462
2012,4,29,119,57582
2013,5,4,489,235182
2013,5,3,488,234702
2013,5,5,490,235662
2013,5,2,487,234222
2013,5,21,506,243342
2012,5,13,133,64302
2014,5,18,868,417102
2013,5,23,508,244302
2013,5,24,509,244782
2014,5,3,853,409902
2013,6,13,529,254382
2014,6,12,893,429102
2012,6,1,152,73422
2012,6,9,160,77262
2013,6,14,530,254862
2014,6,21,902,433422
2014,6,22,903,433902
2014,6,24,905,434862
2013,6,4,520,250062
2013,6,10,526,252942
2014,7,26,937,450222
2012,7,16,197,95022
2014,7,2,913,438702
2014,7,25,936,449742
2013,7,10,556,267342
2014,7,20,931,447342
2014,7,5,916,440142
2012,7,29,210,101262
2012,7,17,198,95502
2012,7,9,190,91662
2013,8,27,604,290382
2013,8,10,587,282222
2014,8,6,948,455502
2012,8,12,224,107982
2014,8,14,956,459342
2012,8,27,239,115182
2012,8,19,231,111342
2012,8,16,228,109902
2014,8,8,950,456462
2013,8,5,582,279822
2012,9,21,264,127182
2013,9,12,620,298062
2014,9,23,996,478542
2014,9,28,1001,480942
2012,9,1,244,117582
2012,9,23,266,128142
2012,9,28,271,130542
2013,9,30,638,306702
2013,9,13,621,298542
2013,9,3,611,293742
2013,10,11,649,311982
2014,10,24,1027,493422
2013,10,8,646,310542
2013,10,19,657,315822
2014,10,29,1032,495822
2012,10,21,294,141582
2012,10,9,282,135822
2014,10,1,1004,482382
2014,10,16,1019,489582
2014,10,27,1030,494862
2013,11,9,678,325902
2012,11,15,319,153582
2014,11,5,1039,499182
2014,11,28,1062,510222
2014,11,8,1042,500622
2012,11,3,307,147822
2012,11,18,322,155022
2012,11,28,332,159822
2014,11,30,1064,511182
2014,11,13,1047,503022
2012,12,8,342,164622
2012,12,10,344,165582
2012,12,26,360,173262
2013,12,5,704,338382
2012,12,12,346,166542
2012,12,21,355,170862
2014,12,14,1078,517902
2013,12,6,705,338862
2014,12,25,1089,523182
2012,12,27,361,173742
